DeviceId,ProductId,DeviceName,DeviceStatus,NetStatus,CreateTime
"test_device_12345678",12345678,"模拟设备1",0,1,2024-12-28 10:00:00
"test_device_12345679",12345678,"模拟设备2",1,2,2024-12-28 10:00:00
"test_device_12345680",12345678,"模拟设备3",0,1,2024-12-28 10:00:00
"test_device_12345681",12345678,"模拟设备4",1,2,2024-12-28 10:00:00
"test_device_12345682",12345678,"模拟设备5",0,1,2024-12-28 10:00:00
"test_device_12345683",12345678,"模拟设备6",1,2,2024-12-28 10:00:00
"test_device_12345684",12345678,"模拟设备7",0,1,2024-12-28 10:00:00
"test_device_12345685",12345678,"模拟设备8",1,2,2024-12-28 10:00:00
"test_device_12345686",12345678,"模拟设备9",0,1,2024-12-28 10:00:00
"test_device_12345687",12345678,"模拟设备10",1,2,2024-12-28 10:00:00
"test_device_12345679",12345679,"模拟设备1",0,1,2024-12-28 10:00:00
"test_device_12345680",12345679,"模拟设备2",1,2,2024-12-28 10:00:00
"test_device_12345681",12345679,"模拟设备3",0,1,2024-12-28 10:00:00
"test_device_12345682",12345679,"模拟设备4",1,2,2024-12-28 10:00:00
"test_device_12345683",12345679,"模拟设备5",0,1,2024-12-28 10:00:00
"test_device_12345684",12345679,"模拟设备6",1,2,2024-12-28 10:00:00
"test_device_12345685",12345679,"模拟设备7",0,1,2024-12-28 10:00:00
"test_device_12345686",12345679,"模拟设备8",1,2,2024-12-28 10:00:00
"test_device_12345687",12345679,"模拟设备9",0,1,2024-12-28 10:00:00
"test_device_12345688",12345679,"模拟设备10",1,2,2024-12-28 10:00:00
"test_device_12345680",12345680,"模拟设备1",0,1,2024-12-28 10:00:00
"test_device_12345681",12345680,"模拟设备2",1,2,2024-12-28 10:00:00
"test_device_12345682",12345680,"模拟设备3",0,1,2024-12-28 10:00:00
"test_device_12345683",12345680,"模拟设备4",1,2,2024-12-28 10:00:00
"test_device_12345684",12345680,"模拟设备5",0,1,2024-12-28 10:00:00
"test_device_12345685",12345680,"模拟设备6",1,2,2024-12-28 10:00:00
"test_device_12345686",12345680,"模拟设备7",0,1,2024-12-28 10:00:00
"test_device_12345687",12345680,"模拟设备8",1,2,2024-12-28 10:00:00
"test_device_12345688",12345680,"模拟设备9",0,1,2024-12-28 10:00:00
"test_device_12345689",12345680,"模拟设备10",1,2,2024-12-28 10:00:00
"test_device_12345681",12345681,"模拟设备1",0,1,2024-12-28 10:00:00
"test_device_12345682",12345681,"模拟设备2",1,2,2024-12-28 10:00:00
"test_device_12345683",12345681,"模拟设备3",0,1,2024-12-28 10:00:00
"test_device_12345684",12345681,"模拟设备4",1,2,2024-12-28 10:00:00
"test_device_12345685",12345681,"模拟设备5",0,1,2024-12-28 10:00:00
"test_device_12345686",12345681,"模拟设备6",1,2,2024-12-28 10:00:00
"test_device_12345687",12345681,"模拟设备7",0,1,2024-12-28 10:00:00
"test_device_12345688",12345681,"模拟设备8",1,2,2024-12-28 10:00:00
"test_device_12345689",12345681,"模拟设备9",0,1,2024-12-28 10:00:00
"test_device_12345690",12345681,"模拟设备10",1,2,2024-12-28 10:00:00
"test_device_12345682",12345682,"模拟设备1",0,1,2024-12-28 10:00:00
"test_device_12345683",12345682,"模拟设备2",1,2,2024-12-28 10:00:00
"test_device_12345684",12345682,"模拟设备3",0,1,2024-12-28 10:00:00
"test_device_12345685",12345682,"模拟设备4",1,2,2024-12-28 10:00:00
"test_device_12345686",12345682,"模拟设备5",0,1,2024-12-28 10:00:00
"test_device_12345687",12345682,"模拟设备6",1,2,2024-12-28 10:00:00
"test_device_12345688",12345682,"模拟设备7",0,1,2024-12-28 10:00:00
"test_device_12345689",12345682,"模拟设备8",1,2,2024-12-28 10:00:00
"test_device_12345690",12345682,"模拟设备9",0,1,2024-12-28 10:00:00
"test_device_12345691",12345682,"模拟设备10",1,2,2024-12-28 10:00:00
